Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
155,135,50,0.999930965530375,0.997624703087886,1,0.131846958436554,0.290214732264202,0.226689478186484,0.00255357739487374,0.627486170347536,0.276127494392532,0.456486042692939,0.00337349397590357,0.993604939632836,0.578358118139558,0.36507762155829,0.28125,0.0178448867536033,0.0191858810133789
155,136,50,0.476199771472101,0.833135391923991,1,0.661712083677402,0.638271269366675,0.534913845777832,0.472602739726027,0.863920442548879,0.605772175366864,0.668308702791461,0.471198478123018,0.993687634378963,0.5213814588556,0.326706209724663,0.645833333333333,0.494509265614276,0.498030173640763
155,143,50,0.595288992572843,0.738361045130641,0,0.013028718231031,0.0509105735254146,0.0294513014786757,0.0928356641687747,0.00128795236687667,0.0159409374198196,0.0492610837438425,0.0903994927076728,0.0017641545840457,0.0658845863655186,0.939586994727592,0.0416666666666667,0.145161290322581,0.147389695417022
155,145,50,0.59526756808227,0.736342042755344,0,0.0147719974309571,0.0295732536015218,0.0298667970182085,0.0933845639826261,0.00124572442042126,0.0187881245809915,0.0188834154351399,0.0902980342422321,0.00170902475329433,0.0738676467009039,0.938305506736966,0.03125,0.14070006863418,0.149672644463422
155,148,50,0.833272233860217,0.999762470308789,1,0.18166804293972,0.348654525686328,0.256947329830136,0.138847787695098,0.650690426924538,0.296198508537424,0.458949096880132,0.136689917564997,0.993660069463588,0.531701024655001,0.356033977738723,0.302083333333333,0.155456417295813,0.168477085112439
155,157,50,3.57074842887069e-05,0.000237529691211401,1,0.979080649600881,0.949143789073118,0.912965904924844,0.992912032838528,0.999451036696086,0.882586636429097,0.922824302134647,0.996093849080533,0.993687634378963,0.705916713315647,0.0326230228471002,0.927083333333333,0.982498284145505,0.984133219470538
155,158,50,0.595269948581223,0.736579572446556,0,0.0116524451784566,0.0338135362870347,0.0446291091286814,0.0921913035177318,0.00130906634010413,0.0190943627349548,0.0451559934318559,0.0896892834495878,0.00184684933017276,0.0554189889746159,0.94463971880492,0.0416666666666667,0.139327385037749,0.148579561628238
155,170,50,0.833243667872786,0.998099762470309,1,0.190659693549867,0.33824408806741,0.250519369424416,0.138298887881247,0.650964908576496,0.302894364390297,0.475369458128079,0.136867469879518,0.993797894040465,0.549370847226617,0.361269771528998,0.322916666666667,0.159231297185999,0.160757187588955
155,174,50,0.476283088935441,0.831353919239905,1,0.662446095972108,0.64368034792063,0.559330318953929,0.471958379074984,0.864194924200837,0.616399466980077,0.669129720853859,0.471299936588459,0.993935718617344,0.517438605885074,0.337287639132982,0.65625,0.489704873026767,0.496521491602619
155,175,50,0.833305560845553,0.997624703087886,1,0.187081383613175,0.340391410709432,0.267701332029818,0.138203427044055,0.650795996790676,0.302745383666747,0.481116584564861,0.135903614457831,0.993880588786593,0.534597317886438,0.363576449912127,0.333333333333333,0.161290322580645,0.163717620267578
155,176,50,0.595246143591697,0.737648456057007,0,0.0091751536838242,0.038081000271813,0.0489795918367346,0.0920958426805402,0.00133018031333159,0.0202696551096248,0.038587848932677,0.0898922003804692,0.00184684933017276,0.0633533721128354,0.93361892208553,0.0416666666666667,0.135895676046671,0.145732991744947
155,184,43,4.04684821938678e-05,0,1,0.984126984126984,0.956781734166893,0.940070878650862,0.992410863443272,0.999472150669313,0.890060502727174,0.924466338259442,0.993557387444515,0.99357737471746,0.727139971280454,0.048037492677212,0.958333333333333,0.975291695264242,0.979146029035013
155,194,33,0.238142734717197,0.298218527315914,1,0.639508211762547,0.70467518347377,0.698325797384822,0.612858574769701,0.853553481694186,0.664925799322965,0.77832512315271,0.613316423589093,0.994073543194222,0.703507192055882,0.121301991798477,0.708333333333333,0.624227865477008,0.627947623114148
155,199,28,2.61854884783851e-05,0,1,0.98642077254794,0.939222614840989,0.950531589881462,0.993055224094315,0.999451036696086,0.891633077031311,0.951559934318555,0.994394419784401,0.993797894040465,0.712147394553023,0.0452914469830116,0.958333333333333,0.98009608785175,0.981690862510675
155,203,24,0.999909541039802,0.997624703087886,1,0.130654188457657,0.312367491166078,0.252205792496639,0.00484463748747077,0.627570626240446,0.28612575628409,0.492610837438424,0.00403297400126824,0.993522244886708,0.583907318616596,0.384812536613942,0.302083333333333,0.00857927247769389,0.0198576715058355
155,208,19,0.476290230432299,0.831591448931116,1,0.668042939719241,0.682631149768958,0.568104607112306,0.469858240656771,0.864279380093746,0.61980119350113,0.691297208538588,0.470741915028535,0.993990848448096,0.531871394845087,0.345891915641476,0.645833333333333,0.485929993136582,0.488585254768004
155,209,18,1.19024947629023e-05,0,1,0.988714560968896,0.954715955422669,0.939142123915434,0.993246145768698,0.999619948481906,0.895225167810232,0.971264367816092,0.993861762840837,0.993880588786593,0.726580183513035,0.070298769771529,0.947916666666667,0.976321207961565,0.974096214062055
155,223,4,0.999857170062845,0.997743467933492,1,0.131846958436554,0.316933949442783,0.259391421239155,0.00176602548804348,0.627591740213674,0.288294253482424,0.523809523809524,0.00329740012682304,0.993549809802085,0.604132694039478,0.395869947275923,0.322916666666667,0.00926561427590939,0.0223569598633646
156,6,50,0.833148447914683,0.997624703087886,1,0.187448389760529,0.323267192171786,0.227667114750092,0.139969452532099,0.651007136522951,0.301330066793024,0.449096880131363,0.137425491439442,0.993908153701968,0.546547569790933,0.359256004686585,0.3125,0.16506520247083,0.165471107315685
156,7,50,0.595136640639878,0.736342042755344,0,0.0029360491788242,0.0491166077738514,0.0332885249908349,0.0937902725406901,0.00137240825978652,0.0217180788108026,0.00328407224959,0.0918199112238427,0.00201223882242687,0.0745491274612411,0.920364674868189,0.03125,0.140013726835964,0.151278109877597
156,8,50,0.999990478004189,0.997624703087886,1,0.125699605468392,0.283446588746942,0.227789319320543,0.00546513292921577,0.627655082133356,0.279827182360682,0.454844006568145,0.00337349397590357,0.993853023871217,0.597342225034683,0.357095782073814,0.270833333333333,0.0137268359643102,0.0215428408767435
156,10,50,0.833353170824605,0.998456057007126,1,0.184695843655381,0.313237292742593,0.221239154344372,0.136866975323374,0.650901566656814,0.30514562865727,0.444991789819376,0.13712111604312,0.99377032912509,0.540146518363473,0.356876098418278,0.291666666666667,0.164722031571723,0.167845146598349
156,14,50,0.833155589411541,0.999881235154394,1,0.17955775759244,0.312666485458005,0.227398264695099,0.138107966206864,0.650943794603269,0.303200602544259,0.446633825944171,0.137577679137603,0.993797894040465,0.54360259936233,0.340363210310486,0.3125,0.161633493479753,0.171591232564759
156,15,50,0.999802418586936,0.998693586698337,1,0.127259381594642,0.29287849959228,0.216766467065868,0.00491623311536443,0.627760651999494,0.276119217685667,0.456486042692939,0.00446417247939123,0.993825458955842,0.595760216126757,0.3550820152314,0.270833333333333,0.0150995195607412,0.0262339880444065
156,17,50,0.476090268520282,0.831353919239905,1,0.656849252224975,0.637972275074749,0.535256018575095,0.472483413679538,0.863793758709514,0.61616771918789,0.632183908045977,0.472568167406468,0.993742764209714,0.531238591281915,0.326559753954306,0.625,0.497597803706246,0.498314830629092
156,26,50,0.833231765378023,0.997624703087886,1,0.180934030645014,0.30578961674368,0.220041549553953,0.140470621927354,0.650880452683586,0.308663229074416,0.441707717569787,0.138769816106531,0.994045978278847,0.544381434517001,0.343987990626831,0.3125,0.166094715168154,0.165237688585255
156,27,50,0.47618072748048,0.833610451306413,1,0.656573997614461,0.65178037510193,0.495661737748992,0.473891461028113,0.863730416789832,0.61399094528269,0.650246305418719,0.473329105897273,0.99357737471746,0.534426947696352,0.305213825424722,0.614583333333333,0.495881949210707,0.496658126957017
156,29,50,0.2380070462769,0.296912114014252,1,0.628131021194605,0.674449578689861,0.655700843211536,0.617273638489809,0.853004518390271,0.658801036243698,0.733169129720854,0.617349397590361,0.993522244886708,0.698371747754766,0.0940246045694201,0.6875,0.630748112560055,0.638656419015087
156,33,50,0.999876214054466,0.99916864608076,1,0.126984126984127,0.28290296276162,0.232481974825859,0.00560832418500309,0.627633968160129,0.280034100032279,0.449917898193761,0.00489537095751429,0.993853023871217,0.585659697714606,0.374157879320445,0.28125,0.0229924502402196,0.0245886706518645
156,36,50,0.833257950866502,0.997624703087886,1,0.17900724837141,0.33405816798043,0.226493950873763,0.139659204811226,0.650901566656814,0.301056935466516,0.439244663382595,0.13851616994293,0.993853023871217,0.563657604595128,0.356802870533099,0.302083333333333,0.161633493479753,0.165249074864788
156,40,50,0.833291277851838,0.997624703087886,1,0.179649509129278,0.312367491166078,0.223414395698399,0.139587609183332,0.651007136522951,0.305021478054312,0.438423645320197,0.13712111604312,0.993825458955842,0.5617835325042,0.333040421792619,0.28125,0.164378860672615,0.166040421292343
156,45,50,0.999971434012569,0.997624703087886,1,0.124965593173686,0.268496874150584,0.232310888427228,0.00563218939430095,0.627760651999494,0.275763319290521,0.46551724137931,0.00464172479391245,0.993935718617344,0.594518947598998,0.365956356180434,0.270833333333333,0.015442690459849,0.0150298889837745
156,47,50,0.476142639497239,0.833135391923991,1,0.656573997614461,0.647757542810546,0.52941464010754,0.471385614051835,0.863983784468561,0.611449996275482,0.657635467980296,0.473557387444515,0.993742764209714,0.53204176503517,0.312829525483304,0.625,0.5,0.49513805863934
156,51,50,0.999961912016759,0.998099762470309,1,0.127626387741995,0.297499320467518,0.2104607112306,0.00381843348766167,0.627760651999494,0.276822737769097,0.452380952380953,0.00418516169942931,0.99377032912509,0.582179278117168,0.354276508494435,0.270833333333333,0.01681537405628,0.0187475092513521
156,52,50,0.83335793182251,0.997624703087886,1,0.185338104413249,0.326039684696929,0.228253696688256,0.139062574578779,0.650817110763904,0.295875716969731,0.440065681444992,0.137019657577679,0.993880588786593,0.557451261956337,0.360317809021676,0.302083333333333,0.166781056966369,0.17135781383433
156,58,50,1.42829937154828e-05,0.000356294536817102,1,0.977337370400954,0.920141342756183,0.898545765611634,0.998353300558446,0.999261010937038,0.890176376623269,0.90311986863711,0.998452758402029,0.993274160648327,0.715554798354711,0.0215289982425313,0.927083333333333,0.989018531228552,0.985152291488756
156,63,50,0.999819082079604,0.999049881235154,1,0.12322231397376,0.276841533025278,0.217866308199927,0.00434346809221515,0.627802879945949,0.280712789995116,0.447454844006568,0.00367786937222572,0.993880588786593,0.591062866600142,0.362880785002929,0.270833333333333,0.0175017158544955,0.0165499573014517
156,64,50,0.476233098457437,0.832660332541568,1,0.658776034498578,0.64724109812449,0.514481241598436,0.474774473772135,0.863941556522106,0.614785509141623,0.650246305418719,0.47282181357007,0.99377032912509,0.530995205296079,0.310779144698301,0.645833333333333,0.493479752916953,0.498781668089952
156,66,50,0.83313654541992,0.999524940617577,1,0.177080466097808,0.314243000815439,0.213515825491874,0.13837048350914,0.650964908576496,0.303275092906034,0.444170771756979,0.136487000634115,0.994045978278847,0.537469272519288,0.35178676039836,0.3125,0.161976664378861,0.163711927127811
156,69,50,0.99978813559322,0.999049881235154,1,0.128360400036701,0.296412068496874,0.195282903580594,0.00396162474344899,0.627845107892404,0.290065468751294,0.449917898193761,0.00492073557387444,0.994073543194222,0.613916810670043,0.357791446983012,0.270833333333333,0.0175017158544955,0.01733561058924
156,71,50,0.595174728623119,0.73646080760095,0,0.00440407376823578,0.0327262843163902,0.0239032139802028,0.0932891031454345,0.00147797812592383,0.0159409374198196,0.0394088669950742,0.0915409004438808,0.0019571089916755,0.0818993842334572,0.924428822495606,0.0416666666666667,0.139327385037749,0.143108454312553
156,72,50,0.999978575509427,0.997624703087886,1,0.127167630057804,0.271242185376461,0.227056091897837,0.0061094935802587,0.627655082133356,0.280232740997012,0.459770114942529,0.0046163601775523,0.993797894040465,0.59159831576898,0.359951669595782,0.28125,0.015442690459849,0.0210361514375178
156,75,50,3.0946486383546e-05,0.000831353919239905,1,0.977429121937792,0.924599075835825,0.886667481363803,0.997016848837764,0.999218782990583,0.889075574610374,0.897372742200328,0.998021559923906,0.993439550140582,0.708569620561249,0.0327328646748686,0.916666666666667,0.989018531228552,0.991289496157131
156,83,50,0.476133117501428,0.831828978622328,1,0.652445178456739,0.631774938842077,0.523426616155444,0.474273304376879,0.863857100629196,0.619900513983495,0.633004926108374,0.47147748890298,0.993660069463588,0.546279845206515,0.303785881663738,0.625,0.497597803706246,0.502527754056362
156,89,50,0.238092744239192,0.296912114014252,1,0.631158821910268,0.702364773036151,0.655040938531101,0.615841725931936,0.853152316202864,0.665894174026039,0.729885057471264,0.617324032974001,0.993549809802085,0.724268016647601,0.0983450497949623,0.6875,0.637268359643102,0.63755194990037
156,92,50,0.476261664444868,0.831353919239905,1,0.660886319845857,0.641832019570535,0.519662715385556,0.472889122237602,0.863793758709514,0.612732885839381,0.645320197044336,0.472542802790108,0.993604939632836,0.542312653637405,0.317662565905097,0.635416666666667,0.497597803706246,0.499049245658981
156,93,50,4.52294800990288e-05,0.00213776722090261,1,0.97761262501147,0.911687958684425,0.897617010876207,0.997183905302849,0.999134327097674,0.887056058135588,0.894088669950739,0.996702599873177,0.993467115055957,0.727699759047876,0.0262155828939661,0.90625,0.988332189430336,0.991483062909194
156,96,50,0.833255570367549,0.997743467933492,1,0.182310303697587,0.323104104376189,0.238543321520225,0.139205765834566,0.651049364469406,0.303871015800233,0.442528735632184,0.137603043753963,0.993963283532719,0.559130625258599,0.348674575278266,0.3125,0.156142759094029,0.167850839738116
156,106,50,0.999854789563893,0.999881235154394,1,0.125883108542068,0.288257678717042,0.234632775265795,0.00630041525464175,0.627908449812085,0.28505806109865,0.449096880131363,0.0039568801521877,0.994018413363471,0.607102003066665,0.354496192149971,0.28125,0.015442690459849,0.0237916310845431
156,109,50,0.999980956008379,0.997624703087886,1,0.129094412331407,0.291465072030443,0.209214224612001,0.00420027683642783,0.627760651999494,0.282078446627655,0.474548440065682,0.00476854787571337,0.993908153701968,0.58931048750213,0.360867018160516,0.291666666666667,0.0144131777625257,0.0250668943922573
156,112,50,2.38049895258046e-05,0.00201900237529691,1,0.98174144416919,0.926474585485186,0.910717340828547,0.996062240465849,0.999239896963811,0.889224555333924,0.89080459770115,0.99718452758402,0.993522244886708,0.720592888261496,0.0330623901581726,0.927083333333333,0.992107069320522,0.988482778252206
156,113,50,0.238028470767473,0.299049881235154,1,0.633727864941738,0.675808643653166,0.658291580105096,0.616128108443511,0.853110088256409,0.658279603711275,0.731527093596059,0.617070386810399,0.993522244886708,0.704334704407721,0.106033977738723,0.6875,0.635552505147563,0.631409052092229
156,116,50,0.595139021138831,0.737648456057007,0,0.0105514267363976,0.059853220983963,0.0349016253207869,0.0915946732852847,0.00141463620624144,0.023745871992452,0.0254515599343187,0.0902726696258719,0.00209493356855392,0.0800496507411111,0.924318980667838,0.03125,0.146877144818119,0.15132365499573
156,120,50,0.476206912968958,0.832541567695962,1,0.657399761446004,0.640527317205763,0.52425760723451,0.47415397833039,0.863962670495334,0.612923250097252,0.669950738916256,0.472517438173748,0.993825458955842,0.524083043298367,0.304371704745167,0.635416666666667,0.49691146190803,0.4977512097922
156,122,50,0.595219958103218,0.736698337292161,0,0.00908340214698604,0.0440337048110901,0.0421850177196627,0.0946732852847119,0.00154132004560622,0.0314763162033088,0.0451559934318559,0.0904755865567533,0.00192954407629981,0.0734052133278185,0.940722026947861,0.0208333333333333,0.137268359643102,0.149894676914318
156,131,50,0.476066463530756,0.832897862232779,1,0.661620332140563,0.633432998097309,0.521837956739582,0.473891461028113,0.863941556522106,0.616879515978182,0.650246305418719,0.472263792010146,0.993549809802085,0.52702801372697,0.319236965436438,0.625,0.493136582017845,0.491386279533162
156,132,50,0.238021329270615,0.296912114014252,1,0.629048536562988,0.680483827126936,0.672956128559208,0.615984917187724,0.853215658122546,0.663287011363918,0.740558292282431,0.615142675967026,0.993604939632836,0.702874388492711,0.128038957234915,0.697916666666667,0.638297872340426,0.636720751494449
156,146,50,5.47514759093506e-05,0,1,0.984218735663822,0.932155477031802,0.889869241109618,0.99582358837287,0.9991554410709,0.894571307967985,0.900656814449918,0.996930881420418,0.993494679971333,0.728064838026627,0.020027826596368,0.927083333333333,0.992450240219629,0.991659550241958
156,161,50,0.833322224338221,0.997624703087886,1,0.182493806771263,0.328295732536015,0.246926555053159,0.139158035415971,0.651028250496179,0.308274223851814,0.444170771756979,0.138414711477489,0.993853023871217,0.542994134397742,0.358853251318102,0.322916666666667,0.162319835277968,0.168852832337034
156,170,50,0.833246048371739,0.999524940617577,1,0.183870079823838,0.307284588203316,0.239276548942931,0.137773853276693,0.651007136522951,0.302546742702014,0.4688013136289,0.135878249841471,0.994018413363471,0.559081948061431,0.353727299355595,0.3125,0.162663006177076,0.165197836606889
156,175,50,0.238185583698343,0.297030878859857,1,0.632626846499679,0.689888556673009,0.667725772943908,0.617058851606129,0.853257886069,0.662782132245222,0.752873563218391,0.615142675967026,0.993687634378963,0.712974906904862,0.110427650849444,0.697916666666667,0.633150308853809,0.640074010816965
156,182,50,0.999878594553418,0.998574821852732,1,0.125699605468392,0.282196248980701,0.227471587437371,0.00300701637153356,0.627718424053039,0.289742677183602,0.472906403940887,0.0046163601775523,0.99377032912509,0.599922116484535,0.36837287639133,0.291666666666667,0.0102951269732327,0.0239168801594079
156,186,50,0.238061797752809,0.296912114014252,1,0.636847417194239,0.696982875781462,0.675693510937309,0.614481409001957,0.853215658122546,0.666034878042725,0.747947454844007,0.614432466708941,0.993632504548211,0.711806654172853,0.106985940246046,0.6875,0.633493479752917,0.635314545972103
156,189,50,0.476123595505618,0.831947743467934,1,0.656573997614461,0.648464256591465,0.536869118905047,0.473438022051453,0.864068240361472,0.61586975774079,0.675697865353038,0.472415979708307,0.993715199294339,0.539343344610218,0.307740187463386,0.625,0.491420727522306,0.493919726729291
156,192,50,2.38049895258046e-06,0.00154394299287411,1,0.982475456463896,0.925985322098396,0.91890504704876,0.995155362512529,0.999218782990583,0.885988362950149,0.920361247947455,0.996702599873177,0.993687634378963,0.71798865821306,0.0417765084944349,0.9375,0.98318462594372,0.98354682607458
156,202,50,0.99993572652828,0.997624703087886,1,0.128452151573539,0.291736885023104,0.241696199437859,0.00410481599923631,0.627676196106584,0.283891045430844,0.473727422003284,0.00499682942295498,0.993963283532719,0.596076617908343,0.372729935559461,0.28125,0.0144131777625257,0.0319726729291204
156,209,50,0.238128451723481,0.297624703087886,1,0.636572162583723,0.692633867898885,0.680239520958084,0.615961051978426,0.853447911828048,0.665058226632787,0.767651888341544,0.615370957514268,0.993797894040465,0.710711417236596,0.11394258933802,0.6875,0.626630061770762,0.633384571591233
156,212,50,0.999821462578556,0.997624703087886,1,0.127534636205156,0.317205762435444,0.248759623609923,0.0032456684645124,0.627676196106584,0.277261403232881,0.479474548440066,0.00431198478123015,0.993880588786593,0.60427872563098,0.369178383128295,0.270833333333333,0.0157858613589568,0.0178252206091659
156,214,50,0.999790516092173,0.997624703087886,1,0.128635654647215,0.295542266920359,0.216302089698155,0.00470144623168345,0.627739538026266,0.283915875551436,0.469622331691298,0.00403297400126824,0.993908153701968,0.596076617908343,0.376318101933216,0.302083333333333,0.0144131777625257,0.0149046399089098
156,220,50,0.833298419348696,0.997624703087886,1,0.187264886686853,0.324082631149769,0.255847488696077,0.13600782778865,0.651197162281999,0.309375025864709,0.481937602627258,0.136816740646798,0.994128673024975,0.554141212548982,0.363759519625073,0.322916666666667,0.164035689773507,0.168175348704811
156,227,50,0.595196153113693,0.738361045130641,0,0.0126617120836774,0.0552052188094589,0.0553342295001835,0.0920003818433487,0.00147797812592383,0.0265268454987131,0.0582922824302135,0.0893088142041852,0.00226032306080865,0.0956750310317142,0.946580257762155,0.03125,0.142759094028826,0.147497865072587
156,229,50,0.238004665777947,0.296912114014252,1,0.635379392604826,0.705762435444414,0.690015886594159,0.614505274211255,0.853384569908365,0.663262181243327,0.769293924466339,0.615573874445149,0.993880588786593,0.714021466643951,0.103324545987112,0.697916666666667,0.625257378174331,0.631243951038998
156,230,50,0.476206912968958,0.833135391923991,1,0.668776952013946,0.658466974721391,0.542050592692166,0.472769796191112,0.864237152147292,0.612840483028612,0.672413793103449,0.471756499682942,0.993853023871217,0.539099958624383,0.329598711189221,0.65625,0.493479752916953,0.494659834898947
156,232,50,0.47625452294801,0.832185273159145,1,0.663455362877329,0.646806197336233,0.553855554197727,0.472722065772517,0.864131582281154,0.61986740715604,0.678981937602627,0.471781864299302,0.994101108109599,0.549127461240782,0.337067955477446,0.65625,0.492450240219629,0.490560774267008
156,234,50,4.76099790516092e-06,0.00190023752969121,1,0.980915680337646,0.936776297907039,0.938482219234999,0.993389337024486,0.999429922722858,0.893594656558048,0.931855500821018,0.993912492073557,0.993715199294339,0.723683890281598,0.0466461628588172,0.9375,0.981811942347289,0.981394819242812
156,239,50,5.95124738145115e-05,0,1,0.986604275621616,0.941288393585213,0.921862397653672,0.99334160660589,0.999387694776403,0.892270383459828,0.929392446633826,0.995916296766011,0.993660069463588,0.72558230097111,0.0523579379027536,0.9375,0.985586822237474,0.977170509536009
156,241,50,0.999928585031423,0.997624703087886,1,0.134048995320672,0.288583854308236,0.251203715018942,0.00281609469715044,0.627845107892404,0.284859420133917,0.490968801313629,0.00263792010145845,0.993853023871217,0.596076617908343,0.370423257176333,0.302083333333333,0.0175017158544955,0.0189866211215485
156,242,50,0.476080746524471,0.831353919239905,1,0.660794568309019,0.648246806197336,0.556715141146279,0.471099231540261,0.864173810227609,0.614255799902334,0.684729064039409,0.470183893468611,0.993963283532719,0.544040694136833,0.321763327475102,0.635416666666667,0.489704873026767,0.490412752633077
156,246,50,0.833365073319368,0.997624703087886,1,0.192402972749794,0.339902147322642,0.254845411218379,0.137368144718629,0.651239390228453,0.314382433517352,0.492610837438424,0.136537729866836,0.99415623794035,0.585245941538686,0.384373169302871,0.333333333333333,0.156829100892244,0.159618559635639
156,247,50,7.14149685774138e-05,0,1,0.981557941095513,0.926393041587387,0.942686056458511,0.992649515536251,0.999451036696086,0.897418495129158,0.942528735632184,0.994521242866202,0.993715199294339,0.732664833158909,0.0271675454012892,0.947916666666667,0.98318462594372,0.976225448334757
156,261,39,0.595234241096934,0.736342042755344,0,0.0140379851362508,0.0606958412612121,0.0491262373212761,0.0913560211923058,0.00160466196528861,0.0288443234205977,0.0517241379310347,0.0893341788205453,0.00250840729918982,0.0900771533575102,0.960054188635032,0.0520833333333333,0.143445435827042,0.140034158838599
156,262,38,0.238199866692059,0.296912114014252,1,0.637856684099458,0.703125849415602,0.713112550409385,0.613574531048637,0.853637937587096,0.661962738265699,0.77832512315271,0.613722257450856,0.994183802855726,0.705673327329814,0.13609402460457,0.729166666666667,0.631091283459163,0.623415883859949
156,270,30,0.595212816606361,0.736698337292161,0,0.0143132397467663,0.0734710519162815,0.0673836001466459,0.0920242470526467,0.00171023183142592,0.0332971917133615,0.0566502463054191,0.0891819911223843,0.00250840729918982,0.0981575680872294,0.967779730521382,0.0625,0.142759094028826,0.146826074580131
156,272,28,0.476104551513997,0.833372921615202,1,0.665382145150931,0.646588746942103,0.585775387999511,0.47155267051692,0.864406063933111,0.622929788695673,0.705254515599343,0.470259987317692,0.994128673024975,0.561296760532528,0.349699765670768,0.65625,0.489704873026767,0.488943922573299
156,274,26,4.99904780041897e-05,0,1,0.991283604000368,0.964854580048926,0.948625198582427,0.99119373776908,0.999619948481906,0.90048087666879,0.971264367816092,0.99150285351934,0.993853023871217,0.730985469856646,0.0540787932044524,0.958333333333333,0.972203157172272,0.977421007685738
156,277,23,0.999938107027233,0.997624703087886,1,0.131938709973392,0.301685240554498,0.248564096297202,0.00245811655768221,0.627781765972721,0.292780228602643,0.520525451559935,0.00479391249207352,0.993935718617344,0.616715749507144,0.400959285295841,0.302083333333333,0.0123541523678792,0.0152690008539709
156,281,19,0.833265092363359,0.998693586698337,1,0.18845765666575,0.361456917640663,0.27190516925333,0.136628323230395,0.651281618174908,0.317957970882545,0.50328407224959,0.135041217501585,0.994376757263355,0.589821598072384,0.381846807264207,0.34375,0.154083733699382,0.159527469399374
156,297,3,3.57074842887069e-05,0.000118764845605701,1,0.988806312505734,0.960206577874422,0.959061468898937,0.991742637582931,0.999598834508678,0.905902119664628,0.977832512315271,0.990564362714014,0.994073543194222,0.737556891474189,0.0583992384299946,0.979166666666667,0.967398764584763,0.973458582408198
157,9,50,0.595262807084365,0.736342042755344,0,0.0103679236627213,0.0377548246806194,0.0294024196504949,0.0924060904014128,0.00128795236687667,0.0191440229761383,0.0328407224958954,0.0907799619530754,0.0017641545840457,0.0827999123810462,0.922817809021675,0.03125,0.140356897735072,0.147048107031028
157,12,50,0.999819082079604,0.998931116389549,1,0.130103679236628,0.301522152758902,0.227129414640108,0.00420027683642783,0.627633968160129,0.275217056637505,0.460591133004927,0.00317057704502219,0.993494679971333,0.59167133156473,0.375292911540715,0.291666666666667,0.0147563486616335,0.0181895815542271
157,21,50,0.999907160540849,0.999524940617577,1,0.128268648499863,0.273307964120685,0.234339484296713,0.00570378502219461,0.627507284320763,0.280522425737248,0.467980295566503,0.00377932783766648,0.993439550140582,0.577749653174971,0.382286174575278,0.291666666666667,0.0175017158544955,0.0229035012809564
157,27,50,0.833355551323557,0.997624703087886,1,0.184879346729057,0.329627616200054,0.224172064035195,0.139229631043864,0.650648198978084,0.295031492869618,0.442528735632184,0.137526949904883,0.993632504548211,0.52702801372697,0.342047451669596,0.3125,0.16060398078243,0.167867919157415
157,41,50,0.476114073509808,0.831353919239905,1,0.658959537572255,0.654389779831476,0.518294024196505,0.473080043911985,0.863772644736286,0.611739681015718,0.66256157635468,0.472238427393786,0.993632504548211,0.516757125124737,0.336555360281195,0.645833333333333,0.494509265614276,0.49423854255622
157,45,50,0.476099790516092,0.831591448931116,1,0.659968804477476,0.652133731992389,0.529048026396187,0.473270965586368,0.863878214602424,0.614404780625884,0.654351395730707,0.472542802790108,0.993715199294339,0.523937011706867,0.310156707674283,0.635416666666667,0.493479752916953,0.491261030458298
157,48,50,0.23809036374024,0.297387173396675,1,0.632810349573356,0.695759717314487,0.661566662593181,0.617034986396831,0.853279000042228,0.65395088602147,0.732348111658457,0.616284083703234,0.993687634378963,0.691605617348555,0.102519039250147,0.677083333333333,0.633150308853809,0.63378878451466
157,50,50,0.999795277090078,0.997624703087886,1,0.127626387741995,0.287686871432454,0.216326530612245,0.00558445897570516,0.627486170347536,0.274745284346265,0.462233169129721,0.00438807863031069,0.993632504548211,0.5872903838197,0.366835090802578,0.291666666666667,0.0130404941660947,0.0284201537147737
157,51,50,2.85659874309655e-05,0.00178147268408551,1,0.980089916506102,0.9306333242729,0.904729316876451,0.995990644837955,0.999197669017356,0.891707567393086,0.907224958949097,0.998046924540266,0.993632504548211,0.717623579234309,0.031378148799063,0.927083333333333,0.987645847632121,0.99064047822374
157,56,50,0.999897638545039,0.997624703087886,1,0.125516102394716,0.299972818700734,0.220017108639863,0.00577538065008827,0.627528398293991,0.281457693612865,0.46551724137931,0.0033988585922638,0.993632504548211,0.586316839876361,0.37719683655536,0.28125,0.0144131777625257,0.021155707372616
157,62,50,0.595205675109503,0.738361045130641,0,0.0160565189466924,0.03984778472411,0.0339728705853601,0.093408429191924,0.00139352223301398,0.0232078860462998,0.0139573070607555,0.0895370957514267,0.00187441424554844,0.070873999075133,0.9375,0.03125,0.146533973919012,0.145624822089382
157,65,50,0.238076080746524,0.296912114014252,1,0.639416460225709,0.678254960587116,0.661517780765001,0.613240418118467,0.853152316202864,0.655415863136374,0.730706075533662,0.615091946734306,0.993660069463588,0.692579161291894,0.103251318101933,0.677083333333333,0.636925188743995,0.633942499288358
157,73,50,0.999980956008379,0.999762470308789,1,0.135608771446921,0.305381897254688,0.211829402419651,0.00594243711517345,0.627507284320763,0.27980235224009,0.464696223316913,0.00448953709575138,0.993632504548211,0.592742229902402,0.358780023432923,0.28125,0.0178448867536033,0.0224765157984629
